nl_cmd,bash_cmd
what does this folder contain,ls
give me the list of files,ls
list files in a detailed manner,ls -l
show me the details of each file,ls -l
include hidden files in the list,ls -a
show me all the files here,ls -a
show files sorted by recent changes,ls -lt
list everything in the directory structure,ls -R
display all files in downloads,ls ~/Downloads
show the contents of the documents directory,ls ~/Documents
what are the files in my home directory,ls ~
show me the files on the desktop,ls ~/Desktop
what files are in music,ls ~/Music
list all files in the pictures folder,ls ~/Pictures
show me the contents of the videos folder,ls ~/Videos
show files in the public folder,ls ~/Public
display all files in <directory_name>,ls <directory_name>
list contents of the <directory_name> home folder,ls ~/<directory_name>
show everything including hidden files in the <directory_name> folder,ls -a <directory_name>
show files and directories in a tree structure,tree
list files in a tree format in <directory_name>,tree <directory_name>
list the files recursively in a tree view,tree -a
show directory structure with a limit on depth,tree -L 2
display directory structure up to <number> levels deep,tree -L <number> <directory_name>
please create a text file named <file-name>,touch <file-name>.txt
create a file of type text named <file-name> in <directory>,touch <directory>/<file-name>.txt
make a csv file called <file-name>,touch <file-name>.csv
generate a markdown file named <file-name>,touch <file-name>.md
please create a rtf file named <file-name>,touch <file-name>.rtf
generate a log file named <file-name>,touch <file-name>.log
make an xml file named <file-name>,touch <file-name>.xml
generate a json file named <file-name>,touch <file-name>.json
make an html file named <file-name>,touch <file-name>.html
generate a yaml file named <file-name>,touch <file-name>.yaml
generate an ini file named <file-name>,touch <file-name>.ini
make a tex file named <file-name>,touch <file-name>.tex
make a c file named <file-name>,touch <file-name>.c
generate a cpp file named <file-name>,touch <file-name>.cpp
generate a h file named <file-name>,touch <file-name>.h
generate a python file named <file-name>,touch <file-name>.py
make a java file named <file-name>,touch <file-name>.java
generate a class file named <file-name>,touch <file-name>.class
generate a javascript file named <file-name>,touch <file-name>.js
make a php file named <file-name>,touch <file-name>.php
make a rb file named <file-name>,touch <file-name>.rb
make a swift file named <file-name>,touch <file-name>.swift
generate a go file named <file-name>,touch <file-name>.go
generate a ts file named <file-name>,touch <file-name>.ts
generate a kotlin file named <file-name>,touch <file-name>.kt
generate a scala file named <file-name>,touch <file-name>.scala
make a pl file named <file-name>,touch <file-name>.pl
generate an m file named <file-name>,touch <file-name>.m
generate a lua file named <file-name>,touch <file-name>.lua
generate an asm file named <file-name>,touch <file-name>.asm
make a cs file named <file-name>,touch <file-name>.cs
make a vbs file named <file-name>,touch <file-name>.vbs
make a sh file named <file-name>,touch <file-name>.sh
generate a sql file named <file-name>,touch <file-name>.sql
make a dart file named <file-name>,touch <file-name>.dart
generate an r file named <file-name>,touch <file-name>.r
generate a clj file named <file-name>,touch <file-name>.clj
make a sc file named <file-name>,touch <file-name>.sc
make a f90 file named <file-name>,touch <file-name>.f90
generate a v file named <file-name>,touch <file-name>.v
make an xsl file named <file-name>,touch <file-name>.xsl
make a cabal file named <file-name>,touch <file-name>.cabal
make a zsh file named <file-name>,touch <file-name>.zsh
generate an env file named <file-name>,touch <file-name>.env
make a conf file named <file-name>,touch <file-name>.conf
generate a toml file named <file-name>,touch <file-name>.toml
generate a dat file named <file-name>,touch <file-name>.dat
make a db file named <file-name>,touch <file-name>.db
make a bin file named <file-name>,touch <file-name>.bin
generate a gz file named <file-name>,touch <file-name>.gz
generate a dll file named <file-name>,touch <file-name>.dll
generate an ipa file named <file-name>,touch <file-name>.ipa
make an a file named <file-name>,touch <file-name>.a
generate a so file named <file-name>,touch <file-name>.so
make a lib file named <file-name>,touch <file-name>.lib
make a scss file named <file-name>,touch <file-name>.scss
generate a log1 file named <file-name>,touch <file-name>.log1
make a ruby file named <file-name>,touch <file-name>.rb
generate a perl file named <file-name>,touch <file-name>.pl
make a lua file named <file-name>,touch <file-name>.lua
generate a rust file named <file-name>,touch <file-name>.rs
generate a file named <file-name> in home,touch ~/<file-name>
make a file named <file-name> in documents,touch ~/Documents/<file-name>
generate a file named <file-name> in downloads,touch ~/Downloads/<file-name>
please create a file named <file-name> in desktop,touch ~/Desktop/<file-name>
create a hidden .file named <file-name>,touch .<file-name>
generate a hidden .file named <file-name> in <directory>,touch <directory>/.<file-name>
please create a directory named <directory-name>,mkdir <directory-name>
generate a folder named <directory-name> in <location>,mkdir <location>/<directory-name>
generate a folder named <directory-name> in home,mkdir ~/<directory-name>
please create a folder named <directory-name> in home,mkdir ~/<directory-name>
make a folder named <directory-name> in root,sudo mkdir #/<directory-name>
generate a folder named <directory-name> in root,sudo mkdir #/<directory-name>
make a directory named <directory-name> in documents,mkdir ~/Documents/<directory-name>
generate a directory named <directory-name> in documents,mkdir ~/Documents/<directory-name>
generate a folder named <directory-name> in downloads,mkdir ~/Downloads/<directory-name>
please create a folder named <directory-name> in downloads,mkdir ~/Downloads/<directory-name>
make a folder named <directory-name> in desktop,mkdir ~/Desktop/<directory-name>
generate a folder named <directory-name> in desktop,mkdir ~/Desktop/<directory-name>
please create a hidden directory named <directory-name>,mkdir .<directory-name>
generate a hidden folder named <directory-name> in <location>,mkdir <location>/.<directory-name>
fetch and display <file-name>.java,cat <file-name>.java
fetch the content of <file-name>.r,cat <file-name>.r
show the details in <file-name>.f90,cat <file-name>.f90
show the details of <file-name>.dat,cat <file-name>.dat
move a copy of <source> to <destination>,cp <source> <destination>
clone <source> to <destination>,cp <source> <destination>
copy entire <source-dir> directory to <dest-dir>,cp -r <source-dir> <dest-dir>
make a backup of <source-dir> directory in <dest-dir>,cp -r <source-dir> <dest-dir>
copy complete <source-dir> to <dest-dir>,cp -r <source-dir> <dest-dir>
transfer all contents of <source-dir> to <dest-dir>,cp -r <source-dir> <dest-dir>
duplicate the contents of <source-dir> to <dest-dir>,cp -r <source-dir> <dest-dir>
create a full copy of <source-dir> in <dest-dir>,cp -r <source-dir> <dest-dir>
transfer file <source-file> to <dest-file>,mv <source-file> <dest-file>
change location of <source-file> to <dest-file>,mv <source-file> <dest-file>
shift <source-file> to <dest-file>,mv <source-file> <dest-file>
relocate <source-dir> directory to <dest-dir>,mv -r <source-dir> <dest-dir>
can you move directory <source-dir> to <dest-dir>?,mv -r <source-dir> <dest-dir>
move <source-dir> from ~/downloads/ to ~/documents/,mv -r ~/downloads/<source-dir> ~/documents/
change filename of <source-file> to <dest-file>,mv <source-file> <dest-file>
convert <source-file> name to <dest-file>,mv <source-file> <dest-file>
update name of <source-file> to <dest-file>,mv <source-file> <dest-file>
rebrand <source-file> as <dest-file>,mv <source-file> <dest-file>
delete file <source-file>,rm <source-file>
remove <source-file>,rm <source-file>
remove everything from <source-dir>,rm -r <source-dir>
delete entire contents of <source-dir>,rm -r <source-dir>
can you set <file> to be owned by <user> and group <group>?,chown <user>:<group> <file>
change the owner of the file <file> to <user> no group,chown <user> <file>
change group of <file> to <group>,chgrp <group> <file>
allow user to read <file-name>,chmod u+r <file-name>
grant write access to user for <file-name>,chmod u+w <file-name>
assign execute permission to user for <file-name>,chmod u+x <file-name>
grant read and write access to user for <file-name>,chmod u+rw <file-name>
allow user to read and execute <file-name>,chmod u+rx <file-name>
assign write and execute permissions to user for <file-name>,chmod u+wx <file-name>
grant full access to user for <file-name>,chmod u+rwx <file-name>
allow group to read <file-name>,chmod g+r <file-name>
grant write access to group for <file-name>,chmod g+w <file-name>
allow group to execute <file-name>,chmod g+x <file-name>
grant read and write access to group for <file-name>,chmod g+rw <file-name>
grant read and execute access to group for <file-name>,chmod g+rx <file-name>
allow group to write and execute <file-name>,chmod g+wx <file-name>
allow group to read write and execute <file-name>,chmod g+rwx <file-name>
grant read access to others for <file-name>,chmod o+r <file-name>
allow others to write to <file-name>,chmod o+w <file-name>
assign execute permission to others for <file-name>,chmod o+x <file-name>
allow others to read and write <file-name>,chmod o+rw <file-name>
assign read and execute permissions to others for <file-name>,chmod o+rx <file-name>
grant write and execute access to others for <file-name>,chmod o+wx <file-name>
allow others to read write and execute <file-name>,chmod o+rwx <file-name>
enable owner with elevated privileges for the <directory-name>,chmod u+s <directory-name>
grant group special execute rights for the <file-name>,chmod g+s <file-name>
revoke owner elevated privileges for the <directory-name>,chmod u-s <directory-name>
remove root level permissions from group for the <directory-name>,chmod g-s <directory-name>

