nl_cmd,bash_cmd
can you give me the weather forecast,bash: weather
can i know the time please,bash: time
whats the date right now,bash: date
can you say what day it is,bash: day
whats the big news today,bash: news
set the volume higher,bash: volume-up
turn down the audio,bash: volume-down
please increase the sound to 69,bash: set-volume 69
can you lower the sound by 32%,bash: set-volume 32
turn the sound off,bash: volume-mute
please restore the audio,bash: volume-unmute
turn the brightness up,bash: brightness-up
please reduce the display brightness,bash: brightness-down
turn the brightness up by 53 please,bash: set-brightness 53
can you make the display 12 dimmer,bash: set-brightness 12
i need the brightness at maximum,bash: brightness-maximum
take a quick shot of this screen for me,bash: screenshot
lock it up for me,bash: lock-screen
can you clear the view by minimizing everything,bash: minimize
can you perform a system restart,bash: restart
switch off the system,bash: shutdown
find the song mottu ondru on spotify,bash: spotify mottu ondru
search youtube for the video dsa tutorials,bash: youtube dsa tutorials
find and search top 5 marvel characters,bash: browser top 5 marvel characters
switch the theme to dark please,bash: set-theme-dark
set the system theme to light mode for me,bash: set-theme-light
turn the bluetooth service on please,bash: rfkill unblock bluetooth
lets disable bluetooth now,bash: rfkill block bluetooth
turn on the wi-fi connection,bash: nmcli radio wifi on
disconnect wi-fi,bash: nmcli radio wifi off
please enable flight mode,bash: nmcli radio all off
turn on airplane mode now,bash: nmcli radio all off
i need airplane mode off,bash: nmcli radio all on
please deactivate flight mode,bash: nmcli radio all on
lets turn on the night light,bash: turn-night-light-on
can you disable the night light,bash: turn-night-light-off
begin a countdown for 31 seconds,bash: set-timer 31 seconds
create a countdown for 32 seconds,bash: set-timer 32 seconds
start counting down from 33 seconds,bash: set-timer 33 seconds
run a countdown for 34 seconds,bash: set-timer 34 seconds
schedule a countdown for 35 seconds,bash: set-timer 35 seconds
activate a timer for 36 seconds,bash: set-timer 36 seconds
set a countdown for 37 seconds,bash: set-timer 37 seconds
initiate a timer for 38 seconds,bash: set-timer 38 seconds
run a timer for 39 seconds,bash: set-timer 39 seconds
start a countdown for 40 seconds,bash: set-timer 40 seconds
schedule a timer for 41 seconds,bash: set-timer 41 seconds
set a countdown for 42 seconds,bash: set-timer 42 seconds
begin a timer for 43 seconds,bash: set-timer 43 seconds
activate a countdown for 44 seconds,bash: set-timer 44 seconds
run a timer for 46 minutes,bash: set-timer 46 minutes
schedule a countdown for 51 minutes,bash: set-timer 51 minutes
set a timer for 57 minutes,bash: set-timer 57 minutes
start a countdown for 63 minutes,bash: set-timer 63 minutes
activate a timer for 67 minutes,bash: set-timer 67 minutes
create a countdown for 71 minutes,bash: set-timer 71 minutes
run a timer for 1 hour 2 minutes,bash: set-timer 1 hour 2 minutes
set a countdown for 1 hour 8 minutes,bash: set-timer 1 hour 8 minutes
initiate a timer for 1 hour 16 minutes,bash: set-timer 1 hour 16 minutes
activate a countdown for 1 hour 25 minutes,bash: set-timer 1 hour 25 minutes
schedule a timer for 1 hour 45 minutes,bash: set-timer 1 hour 45 minutes
set a countdown for 2 hours 15 minutes,bash: set-timer 2 hours 15 minutes
run a timer for 3 hours 25 minutes,bash: set-timer 3 hours 25 minutes
schedule a countdown for 4 hours 30 minutes,bash: set-timer 4 hours 30 minutes
start a timer for 5 hours 10 minutes,bash: set-timer 5 hours 10 minutes
initiate a countdown for 6 hours 15 minutes,bash: set-timer 6 hours 15 minutes
give me the current system details,bash: uname -a
give me the cpu architecture details,bash: lscpu
what is the total memory available,bash: free -h
give me the disk space details,bash: df -h
how long has the machine been on,bash: uptime
give me my system host name,bash: hostname
how do my ipaddress look,bash: ifconfig
get details of available networks,bash: nmcli connection show
get detailed boot information,bash: dmesg
get details of connected usb devices,bash: lsusb
give me the battery health information,bash: powertop
whats the percentage of cpu utilization,bash: top
whats the list of processes being executed,bash: ps aux
what hardware components are in my machine,bash: lshw
what are the available block devices on my system,bash: lsblk
display my command line history,bash: history  
how can i view the detailed system logs,bash: journalctl  
terminate the current terminal session,bash: exit  
show logs related to hardware events,bash: dmesg  
show me the calendar,bash: cal  
how can i check my disk partitions?,bash: fdisk -l  
refresh the terminal display,bash: clear  
could you open the firefox for me in my system,bash: firefox
would you mind launching the chromium browser for me,bash: chromium-browser
can you start the chrome browser on my machine,bash: google-chrome
i need the brave browser to be opened on my system can you do that,bash: brave-browser
would you please open the opera browser on my computer,bash: opera
can you bring up the vivaldi browser on my system,bash: vivaldi
please launch the epiphany browser for me on my device,bash: epiphany
could you start the falkon browser on my machine,bash: falkon
id like to use the tor browser now can you open it for me,bash: torbrowser-launcher
can you start libreoffice on my system i need to work on some documents,bash: libreoffice
please open onlyoffice on my computer i have some editing to do,bash: onlyoffice-desktopeditors
would you mind launching evince on my system i need to view a document,bash: evince
could you start okular on my machine so i can check a pdf,bash: okular
could you please open tusk application,bash: tusk
would you open joplin for me on my computer i need to access my notes,bash: joplin
please launch simplenote on my system i have to jot something down,bash: simplenote
i need to check my emails can you open thunderbird for me,bash: thunderbird
could you start evolution on my system i need to check my mail,bash: evolution
please launch korganizer on my machine i need to look at my schedule,bash: korganizer
would you mind launching sublime text for me on my system,bash: subl
can you start pycharm community on my machine i need to code,bash: pycharm-community
please open visual studio code for me on my computer i have work to do,bash: code
could you launch notepad++ on my system,bash: notepad-plus-plus
can you open android studio for me on my device,bash: studio
would you please start eclipse on my computer i need to work on java,bash: eclipse
can you bring up intellij idea for me on my system i need to write some code,bash: idea
please start webstorm for me on my system i need to work on a web project,bash: webstorm
i need to work on php can you open phpstorm for me,bash: phpstorm
can you open anydesk on my system,bash: anydesk
could you launch slack for me on my computer i need to check messages,bash: slack
please start telegram for me i have some messages to read,bash: telegram-desktop
would you open skype for me i need to make a call,bash: skype
could you start discord on my system,bash: discord
can you bring up signal for me i need to check my messages,bash: signal-desktop
would you mind launching zoom on my machine,bash: zoom
please open whatsapp on my computer i need to reply to some messages,bash: whatsapp-desktop
can you start scrcpy on my system i need to mirror my phone,bash: scrcpy
would you open spotify for me i want to listen to some music,bash: spotify
please launch obs studio on my system i need to start recording,bash: obs
can you bring up kdenlive for me i need to edit a video,bash: kdenlive
could you start virtualbox on my machine i need to run a virtual os,bash: virtualbox
can you open wireshark for me i need to analyze some network packets,bash: wireshark
please launch windscribe on my system i need to connect to a vpn,bash: windscribe
