nl_cmd,bash_cmd
what are the weather conditions right now,bash: weather
will the weather change throughout the day,bash: weather
whats the time on the clock,bash: time
id like to know the time,bash: time
what date is it today,bash: date
can you remind me of the date,bash: date
which day is it today,bash: day
tell me todays day,bash: day
can you update me on the news,bash: news
whats the news this morning,bash: news
please increase the audio level,bash: volume-up
adjust the volume upwards,bash: volume-up
can you reduce the sound,bash: volume-down
make the audio softer,bash: volume-down
turn the volume up to 39 please,bash: set-volume 39
increase the volume to 99 percentage,bash: set-volume 99
turn the volume down to 12 less,bash: set-volume 12
adjust the volume to be 68 lower,bash: set-volume 68
can you quiet the audio,bash: volume-mute
can you silence everything,bash: volume-mute
can you activate the sound,bash: volume-unmute
turn the audio on please,bash: volume-unmute
make the display brighter,bash: brightness-up
please increase the light level,bash: brightness-up
can you turn down the brightness,bash: brightness-down
set the brightness lower,bash: brightness-down
adjust the brightness up by 87,bash: set-brightness 87
make it 52 brighter please,bash: set-brightness 52
dimming the screen by 29 would be great,bash: set-brightness 29
please make the screen 18 less bright,bash: set-brightness 18
lets put the brightness to full power,bash: brightness-maximum
can you push the brightness to maximum,bash: brightness-maximum
how about grabbing a screenshot of this,bash: screenshot
could you screenshot whats showing on the screen,bash: screenshot
go ahead and lock the screen,bash: lock-screen
can you make sure the screen is locked,bash: lock-screen
minimize everything thats open,bash: minimize
put all the windows away without closing them,bash: minimize
restart my laptop if you can,bash: restart
can you fresh start the system,bash: restart
would you turn off this machine,bash: shutdown
can you shut everything down,bash: shutdown
please check if perfect is on spotify,bash: spotify perfect  
could you find ale ale for me on spotify,bash: spotify ale ale  
please search youtube for python vs java for me,bash: youtube python vs java  
could you check youtube for vikram movie trailer,bash: youtube vikram movie trailer  
search and check for python tutorials,bash: browser python tutorials  
could you search and show kollywood news,bash: browser kollywood news  
apply the dark style for me now,bash: set-theme-dark
please go ahead and activate dark mode,bash: set-theme-dark
can you make the interface light,bash: set-theme-light
i want the light theme can you enable it,bash: set-theme-light
lets enable bluetooth now,bash: rfkill unblock bluetooth
activate bluetooth so i can use it,bash: rfkill unblock bluetooth
turn the bluetooth service off please,bash: rfkill block bluetooth
deactivate bluetooth so i dont use it,bash: rfkill block bluetooth
can you bring up the wi-fi,bash: nmcli radio wifi on
i need to use the wi-fi now,bash: nmcli radio wifi on
lets cut off the wi-fi,bash: nmcli radio wifi off
please turn off the network,bash: nmcli radio wifi off
turn on flight mode for me,bash: nmcli radio all off
can you switch on airplane mode,bash: nmcli radio all off
can you turn off airplane mode for me,bash: nmcli radio all on
can you disable flight mode for me,bash: nmcli radio all on
please switch on the night light,bash: turn-night-light-on
could you make the screen warmer with night light,bash: turn-night-light-on
lets turn off the night light now,bash: turn-night-light-off
can you make the screen normal again by disabling the night light,bash: turn-night-light-off
countdown from 13 seconds,bash: set-timer 13 seconds
set a countdown for 14 seconds,bash: set-timer 14 seconds
initiate a countdown for 15 seconds,bash: set-timer 15 seconds
start a timer for 16 seconds,bash: set-timer 16 seconds
activate a timer for 17 seconds,bash: set-timer 17 seconds
run a countdown for 18 seconds,bash: set-timer 18 seconds
begin counting down from 19 seconds,bash: set-timer 19 seconds
create a timer for 20 seconds,bash: set-timer 20 seconds
launch a countdown for 21 seconds,bash: set-timer 21 seconds
schedule a timer for 22 seconds,bash: set-timer 22 seconds
set a countdown for 23 seconds,bash: set-timer 23 seconds
activate a timer for 24 seconds,bash: set-timer 24 seconds
start counting down from 25 seconds,bash: set-timer 25 seconds
run a countdown for 26 seconds,bash: set-timer 26 seconds
schedule a timer for 27 seconds,bash: set-timer 27 seconds
set a countdown for 28 seconds,bash: set-timer 28 seconds
