nl_cmd,bash_cmd
what are the weather conditions right now,weather
will the weather change throughout the day,weather
whats the time on the clock,time
id like to know the time,time
whats the clock reading in <specific-location>,time-in <specific-location>
please tell me what time it is in <specific-location> right now,time-in <specific-location>
what date is it today,date
can you remind me of the date,date
which day is it today,day
tell me todays day,day
can you update me on the news,news
whats the news this morning,news
please increase the audio level,volume-up
adjust the volume upwards,volume-up
can you reduce the sound,volume-down
make the audio softer,volume-down
turn the volume up to <volume-increase-percentage> please,set-volume <volume-increase-percentage>
increase the volume to <volume-increase-percentage>,set-volume <volume-increase-percentage>
turn the volume down to <volume-decrease-percentage> less,set-volume <volume-decrease-percentage>
adjust the volume to be <volume-decrease-percentage> lower,set-volume <volume-decrease-percentage>
can you quiet the audio,volume-mute
can you silence everything,volume-mute
can you activate the sound,volume-unmute
turn the audio on please,volume-unmute
make the display brighter,brightness-up
please increase the light level,brightness-up
can you turn down the brightness,brightness-down
set the brightness lower,brightness-down
adjust the brightness up by <brightness-up-percentage>,brightness-up <brightness-up-percentage>
make it <brightness-up-percentage> brighter please,brightness-up <brightness-up-percentage>
dimming the screen by <brightness-down-percentage> would be great,brightness-down <brightness-down-percentage>
please make the screen <brightness-down-percentage> less bright,brightness-down <brightness-down-percentage>
lets put the brightness to full power,brightness-maximum
can you push the brightness to maximum,brightness-maximum
how about grabbing a screenshot of this,screenshot
could you screenshot whats showing on the screen,screenshot
go ahead and lock the screen,lock-screen
can you make sure the screen is locked,lock-screen
minimize everything thats open,minimize-all-window
put all the windows away without closing them,minimize-all-window
can i get an alarm set for <time> am,alarm <time>
make an alarm for <time> am,alarm <time>
set a wake-up alarm for <time> in the morning,alarm <time> am
schedule me an alarm for <time> in the early morning,alarm <time> am
prepare an alarm for <time> this evening,alarm <time> pm
plan an alarm for <time> tonight at night,alarm <time> pm
restart my laptop if you can,restart
can you fresh start the system,restart
would you turn off this machine,shutdown
can you shut everything down,shutdown
i want you to hibernate this device,hibernate
turn on sleep for the system,hibernate
please check if <song-name> is on spotify,spotify <song-name>
could you find <song-name> for me on spotify,spotify <song-name>
please search youtube for <search-query> for me,youtube <search-query>
could you check youtube for <search-query>,youtube <search-query>
search and check for <search-query>,browser <search-query>
could you search and show <search-query>,browser <search-query>
apply the dark style for me now,set-theme-dark
please go ahead and activate dark mode,set-theme-dark
can you make the interface light,set-theme-dark
i want the light theme can you enable it,set-theme-dark
lets enable bluetooth now,rfkill unblock bluetooth
activate bluetooth so i can use it,rfkill unblock bluetooth
turn the bluetooth service off please,rfkill block bluetooth
deactivate bluetooth so i dont use it,rfkill block bluetooth
can you bring up the wi-fi,nmcli radio wifi on
i need to use the wi-fi now,nmcli radio wifi on
lets cut off the wi-fi,nmcli radio wifi off
please turn off the network,nmcli radio wifi off
turn on flight mode for me,nmcli radio all off
can you switch on airplane mode,nmcli radio all off
can you turn off airplane mode for me,nmcli radio all on
can you disable flight mode for me,nmcli radio all on
please switch on the night light,turn-night-light-on
could you make the screen warmer with night light,turn-night-light-on
lets turn off the night light now,turn-night-light-off
can you make the screen normal again by disabling the night light,turn-night-light-off
i want to use firefox browser can you open it,firefox
i want to use chromium browser can you open it,chromium-browser
i want to use chrome browser can you open it,google-chrome
i want to use brave browser can you open it,brave-browser
i want to use opera browser can you open it,opera
i want to use vivaldi browser can you open it,vivaldi
i want to use epiphany browser can you open it,epiphany
i want to use falkon browser can you open it,falkon
i want to use tor browser can you open it,torbrowser-launcher
i want to use libreoffice can you open it,libreoffice
i want to use onlyoffice can you open it,onlyoffice-desktopeditors
i want to use evince can you open it,evince
i want to use okular can you open it,okular
i want to use tusk can you open it,tusk
i want to use joplin can you open it,joplin
i want to use simplenote can you open it,simplenote
i want to use thunderbird can you open it,thunderbird
i want to use evolution can you open it,evolution
i want to use korganizer can you open it,korganizer
i want to use sublime text can you open it,subl
i want to use pycharm community can you open it,pycharm-community
i want to use visual studio code can you open it,code
i want to use vs code can you open it,code
i want to use visual studio can you open it,code
i want to use notepad++ can you open it,notepad-plus-plus
i want to use notepad plus plus can you open it,notepad-plus-plus
i want to use android studio can you open it,studio
i want to use anydesk can you open it,anydesk
i want to use php storm can you open it,phpstorm
i want to use eclipse can you open it,eclipse
i want to use pycharm professional can you open it,pycharm-professional
i want to use intellij idea can you open it,idea
i want to use pycharm application can you open it,pycharm-community
i want to use pycharm can you open it,pycharm-community
i want to use postman can you opepostmann it,postman
i want to use intellij idea ultimate can you open it,idea
i want to use webstorm can you open it,webstorm
i want to use rubymine can you open it,rubymine
i want to use apache netbeans can you open it,netbeans
i want to use goland can you open it,goland
i want to use slack can you open it,slack
i want to use telegram can you open it,telegram-desktop
i want to use skype can you open it,skype
i want to use zulip can you open it,zulip
i want to use discord can you open it,discord
i want to use signal-desktop can you open it,signal-desktop
i want to use signal can you open it,signal-desktop
