"allow none for user, none for group, and none for others on file <file-name>"," chmod 000 <file-name>"
"allow none for user, none for group, and execute for others on file <file-name>"," chmod 001 <file-name>"
"allow none for user, none for group, and write for others on file <file-name>"," chmod 002 <file-name>"
"assign none permission to user, none permission to group, and write and execute permission to others for <file-name>"," chmod 003 <file-name>"
"provide none for user, none to group, and read to others for <file-name>"," chmod 004 <file-name>"
"allow none for user, none for group, and read and execute for others on file <file-name>"," chmod 005 <file-name>"
"set permissions to none for owner, none for group members, and read and write for others on <file-name>"," chmod 006 <file-name>"
"assign none permission to user, none permission to group, and all permission to others for <file-name>"," chmod 007 <file-name>"
"provide none for user, execute to group, and none to others for <file-name>"," chmod 010 <file-name>"
"grant none access for user, execute for group, and execute to others for <file-name>"," chmod 011 <file-name>"
"assign none permission to user, execute permission to group, and write permission to others for <file-name>"," chmod 012 <file-name>"
"allow none for user, execute for group, and write and execute for others on file <file-name>"," chmod 013 <file-name>"
"set permissions to none for owner, execute for group members, and read for others on <file-name>"," chmod 014 <file-name>"
"grant none access for user, execute for group, and read and execute to others for <file-name>"," chmod 015 <file-name>"
"provide none for user, execute to group, and read and write to others for <file-name>"," chmod 016 <file-name>"
"set permissions to none for owner, execute for group members, and all for others on <file-name>"," chmod 017 <file-name>"
"allow none for user, write for group, and none for others on file <file-name>"," chmod 020 <file-name>"
"assign none permission to user, write permission to group, and execute permission to others for <file-name>"," chmod 021 <file-name>"
"grant none access for user, write for group, and write to others for <file-name>"," chmod 022 <file-name>"
"provide none for user, write to group, and write and execute to others for <file-name>"," chmod 023 <file-name>"
"allow none for user, write for group, and read for others on file <file-name>"," chmod 024 <file-name>"
"set permissions to none for owner, write for group members, and read and execute for others on <file-name>"," chmod 025 <file-name>"
"provide none for user, write to group, and read and write to others for <file-name>"," chmod 026 <file-name>"
"assign none permission to user, write permission to group, and all permission to others for <file-name>"," chmod 027 <file-name>"
"grant none access for user, write and execute for group, and none to others for <file-name>"," chmod 030 <file-name>"
"assign none permission to user, write and execute permission to group, and execute permission to others for <file-name>"," chmod 031 <file-name>"
"provide none for user, write and execute to group, and write to others for <file-name>"," chmod 032 <file-name>"
"allow none for user, write and execute for group, and write and execute for others on file <file-name>"," chmod 033 <file-name>"
"assign none permission to user, write and execute permission to group, and read permission to others for <file-name>"," chmod 034 <file-name>"
"allow none for user, write and execute for group, and read and execute for others on file <file-name>"," chmod 035 <file-name>"
"assign none permission to user, write and execute permission to group, and read and write permission to others for <file-name>"," chmod 036 <file-name>"
"provide none for user, write and execute to group, and all to others for <file-name>"," chmod 037 <file-name>"
"allow none for user, read for group, and none for others on file <file-name>"," chmod 040 <file-name>"
"set permissions to none for owner, read for group members, and execute for others on <file-name>"," chmod 041 <file-name>"
"provide none for user, read to group, and write to others for <file-name>"," chmod 042 <file-name>"
"grant none access for user, read for group, and write and execute to others for <file-name>"," chmod 043 <file-name>"
"grant none access for user, read for group, and read to others for <file-name>"," chmod 044 <file-name>"
"set permissions to none for owner, read for group members, and read and execute for others on <file-name>"," chmod 045 <file-name>"
"set permissions to none for owner, read for group members, and read and write for others on <file-name>"," chmod 046 <file-name>"
"set permissions to none for owner, read for group members, and all for others on <file-name>"," chmod 047 <file-name>"
"grant none access for user, read and execute for group, and none to others for <file-name>"," chmod 050 <file-name>"
"allow none for user, read and execute for group, and execute for others on file <file-name>"," chmod 051 <file-name>"
