"grant none access for user, none for group, and none to others for <file-name>"," chmod 000 <file-name>"
"provide none for user, none to group, and execute to others for <file-name>"," chmod 001 <file-name>"
"grant none access for user, none for group, and write to others for <file-name>"," chmod 002 <file-name>"
"allow none for user, none for group, and write and execute for others on file <file-name>"," chmod 003 <file-name>"
"assign none permission to user, none permission to group, and read permission to others for <file-name>"," chmod 004 <file-name>"
"provide none for user, none to group, and read and execute to others for <file-name>"," chmod 005 <file-name>"
"assign none permission to user, none permission to group, and read and write permission to others for <file-name>"," chmod 006 <file-name>"
"grant none access for user, none for group, and all to others for <file-name>"," chmod 007 <file-name>"
"grant none access for user, execute for group, and none to others for <file-name>"," chmod 010 <file-name>"
"allow none for user, execute for group, and execute for others on file <file-name>"," chmod 011 <file-name>"
"allow none for user, execute for group, and write for others on file <file-name>"," chmod 012 <file-name>"
"set permissions to none for owner, execute for group members, and write and execute for others on <file-name>"," chmod 013 <file-name>"
"grant none access for user, execute for group, and read to others for <file-name>"," chmod 014 <file-name>"
"set permissions to none for owner, execute for group members, and read and execute for others on <file-name>"," chmod 015 <file-name>"
"grant none access for user, execute for group, and read and write to others for <file-name>"," chmod 016 <file-name>"
"provide none for user, execute to group, and all to others for <file-name>"," chmod 017 <file-name>"
"set permissions to none for owner, write for group members, and none for others on <file-name>"," chmod 020 <file-name>"
"set permissions to none for owner, write for group members, and execute for others on <file-name>"," chmod 021 <file-name>"
"provide none for user, write to group, and write to others for <file-name>"," chmod 022 <file-name>"
"assign none permission to user, write permission to group, and write and execute permission to others for <file-name>"," chmod 023 <file-name>"
"assign none permission to user, write permission to group, and read permission to others for <file-name>"," chmod 024 <file-name>"
"provide none for user, write to group, and read and execute to others for <file-name>"," chmod 025 <file-name>"
"assign none permission to user, write permission to group, and read and write permission to others for <file-name>"," chmod 026 <file-name>"
"provide none for user, write to group, and all to others for <file-name>"," chmod 027 <file-name>"
"provide none for user, write and execute to group, and none to others for <file-name>"," chmod 030 <file-name>"
"set permissions to none for owner, write and execute for group members, and execute for others on <file-name>"," chmod 031 <file-name>"
"set permissions to none for owner, write and execute for group members, and write for others on <file-name>"," chmod 032 <file-name>"
"assign none permission to user, write and execute permission to group, and write and execute permission to others for <file-name>"," chmod 033 <file-name>"
"allow none for user, write and execute for group, and read for others on file <file-name>"," chmod 034 <file-name>"
"assign none permission to user, write and execute permission to group, and read and execute permission to others for <file-name>"," chmod 035 <file-name>"
"set permissions to none for owner, write and execute for group members, and read and write for others on <file-name>"," chmod 036 <file-name>"
"allow none for user, write and execute for group, and all for others on file <file-name>"," chmod 037 <file-name>"
"grant none access for user, read for group, and none to others for <file-name>"," chmod 040 <file-name>"
"assign none permission to user, read permission to group, and execute permission to others for <file-name>"," chmod 041 <file-name>"
"set permissions to none for owner, read for group members, and write for others on <file-name>"," chmod 042 <file-name>"
"provide none for user, read to group, and write and execute to others for <file-name>"," chmod 043 <file-name>"
"provide none for user, read to group, and read to others for <file-name>"," chmod 044 <file-name>"
"allow none for user, read for group, and read and execute for others on file <file-name>"," chmod 045 <file-name>"
"provide none for user, read to group, and read and write to others for <file-name>"," chmod 046 <file-name>"
"provide none for user, read to group, and all to others for <file-name>"," chmod 047 <file-name>"
"provide none for user, read and execute to group, and none to others for <file-name>"," chmod 050 <file-name>"
"assign none permission to user, read and execute permission to group, and execute permission to others for <file-name>"," chmod 051 <file-name>"
"provide none for user, read and execute to group, and write to others for <file-name>"," chmod 052 <file-name>"
"grant none access for user, read and execute for group, and write and execute to others for <file-name>"," chmod 053 <file-name>"
"set permissions to none for owner, read and execute for group members, and read for others on <file-name>"," chmod 054 <file-name>"
"grant none access for user, read and execute for group, and read and execute to others for <file-name>"," chmod 055 <file-name>"
"set permissions to none for owner, read and execute for group members, and read and write for others on <file-name>"," chmod 056 <file-name>"
"allow none for user, read and execute for group, and all for others on file <file-name>"," chmod 057 <file-name>"
"allow none for user, read and write for group, and none for others on file <file-name>"," chmod 060 <file-name>"
"allow none for user, read and write for group, and execute for others on file <file-name>"," chmod 061 <file-name>"
"set permissions to none for owner, read and write for group members, and write for others on <file-name>"," chmod 062 <file-name>"
"provide none for user, read and write to group, and write and execute to others for <file-name>"," chmod 063 <file-name>"
"provide none for user, read and write to group, and read to others for <file-name>"," chmod 064 <file-name>"
"grant none access for user, read and write for group, and read and execute to others for <file-name>"," chmod 065 <file-name>"
"set permissions to none for owner, read and write for group members, and read and write for others on <file-name>"," chmod 066 <file-name>"
"assign none permission to user, read and write permission to group, and all permission to others for <file-name>"," chmod 067 <file-name>"
"grant none access for user, all for group, and none to others for <file-name>"," chmod 070 <file-name>"
"assign none permission to user, all permission to group, and execute permission to others for <file-name>"," chmod 071 <file-name>"
"assign none permission to user, all permission to group, and write permission to others for <file-name>"," chmod 072 <file-name>"
"set permissions to none for owner, all for group members, and write and execute for others on <file-name>"," chmod 073 <file-name>"
"assign none permission to user, all permission to group, and read permission to others for <file-name>"," chmod 074 <file-name>"
"assign none permission to user, all permission to group, and read and execute permission to others for <file-name>"," chmod 075 <file-name>"
"set permissions to none for owner, all for group members, and read and write for others on <file-name>"," chmod 076 <file-name>"
"set permissions to none for owner, all for group members, and all for others on <file-name>"," chmod 077 <file-name>"
"allow execute for user, none for group, and none for others on file <file-name>"," chmod 100 <file-name>"
"allow execute for user, none for group, and execute for others on file <file-name>"," chmod 101 <file-name>"
"allow execute for user, none for group, and write for others on file <file-name>"," chmod 102 <file-name>"
"assign execute permission to user, none permission to group, and write and execute permission to others for <file-name>"," chmod 103 <file-name>"
"set permissions to execute for owner, none for group members, and read for others on <file-name>"," chmod 104 <file-name>"
"provide execute for user, none to group, and read and execute to others for <file-name>"," chmod 105 <file-name>"
"assign execute permission to user, none permission to group, and read and write permission to others for <file-name>"," chmod 106 <file-name>"
"provide execute for user, none to group, and all to others for <file-name>"," chmod 107 <file-name>"
"provide execute for user, execute to group, and none to others for <file-name>"," chmod 110 <file-name>"
"set permissions to execute for owner, execute for group members, and execute for others on <file-name>"," chmod 111 <file-name>"
"assign execute permission to user, execute permission to group, and write permission to others for <file-name>"," chmod 112 <file-name>"
"provide execute for user, execute to group, and write and execute to others for <file-name>"," chmod 113 <file-name>"
"set permissions to execute for owner, execute for group members, and read for others on <file-name>"," chmod 114 <file-name>"
"allow execute for user, execute for group, and read and execute for others on file <file-name>"," chmod 115 <file-name>"
"assign execute permission to user, execute permission to group, and read and write permission to others for <file-name>"," chmod 116 <file-name>"
"provide execute for user, execute to group, and all to others for <file-name>"," chmod 117 <file-name>"
"provide execute for user, write to group, and none to others for <file-name>"," chmod 120 <file-name>"
"set permissions to execute for owner, write for group members, and execute for others on <file-name>"," chmod 121 <file-name>"
"set permissions to execute for owner, write for group members, and write for others on <file-name>"," chmod 122 <file-name>"
"provide execute for user, write to group, and write and execute to others for <file-name>"," chmod 123 <file-name>"
"allow execute for user, write for group, and read for others on file <file-name>"," chmod 124 <file-name>"
"assign execute permission to user, write permission to group, and read and execute permission to others for <file-name>"," chmod 125 <file-name>"
"set permissions to execute for owner, write for group members, and read and write for others on <file-name>"," chmod 126 <file-name>"
"assign execute permission to user, write permission to group, and all permission to others for <file-name>"," chmod 127 <file-name>"
"assign execute permission to user, write and execute permission to group, and none permission to others for <file-name>"," chmod 130 <file-name>"
"set permissions to execute for owner, write and execute for group members, and execute for others on <file-name>"," chmod 131 <file-name>"
"grant execute access for user, write and execute for group, and write to others for <file-name>"," chmod 132 <file-name>"
"assign execute permission to user, write and execute permission to group, and write and execute permission to others for <file-name>"," chmod 133 <file-name>"
"provide execute for user, write and execute to group, and read to others for <file-name>"," chmod 134 <file-name>"
"assign execute permission to user, write and execute permission to group, and read and execute permission to others for <file-name>"," chmod 135 <file-name>"
"provide execute for user, write and execute to group, and read and write to others for <file-name>"," chmod 136 <file-name>"
"assign execute permission to user, write and execute permission to group, and all permission to others for <file-name>"," chmod 137 <file-name>"
"grant execute access for user, read for group, and none to others for <file-name>"," chmod 140 <file-name>"
"allow execute for user, read for group, and execute for others on file <file-name>"," chmod 141 <file-name>"
"assign execute permission to user, read permission to group, and write permission to others for <file-name>"," chmod 142 <file-name>"
"provide execute for user, read to group, and write and execute to others for <file-name>"," chmod 143 <file-name>"
"allow execute for user, read for group, and read for others on file <file-name>"," chmod 144 <file-name>"
"assign execute permission to user, read permission to group, and read and execute permission to others for <file-name>"," chmod 145 <file-name>"
"allow execute for user, read for group, and read and write for others on file <file-name>"," chmod 146 <file-name>"
"assign execute permission to user, read permission to group, and all permission to others for <file-name>"," chmod 147 <file-name>"
"set permissions to execute for owner, read and execute for group members, and none for others on <file-name>"," chmod 150 <file-name>"
"grant execute access for user, read and execute for group, and execute to others for <file-name>"," chmod 151 <file-name>"
"set permissions to execute for owner, read and execute for group members, and write for others on <file-name>"," chmod 152 <file-name>"
"allow execute for user, read and execute for group, and write and execute for others on file <file-name>"," chmod 153 <file-name>"
"allow execute for user, read and execute for group, and read for others on file <file-name>"," chmod 154 <file-name>"
"assign execute permission to user, read and execute permission to group, and read and execute permission to others for <file-name>"," chmod 155 <file-name>"
"set permissions to execute for owner, read and execute for group members, and read and write for others on <file-name>"," chmod 156 <file-name>"
"grant execute access for user, read and execute for group, and all to others for <file-name>"," chmod 157 <file-name>"
"grant execute access for user, read and write for group, and none to others for <file-name>"," chmod 160 <file-name>"
"allow execute for user, read and write for group, and execute for others on file <file-name>"," chmod 161 <file-name>"
"assign execute permission to user, read and write permission to group, and write permission to others for <file-name>"," chmod 162 <file-name>"
"set permissions to execute for owner, read and write for group members, and write and execute for others on <file-name>"," chmod 163 <file-name>"
"set permissions to execute for owner, read and write for group members, and read for others on <file-name>"," chmod 164 <file-name>"
"allow execute for user, read and write for group, and read and execute for others on file <file-name>"," chmod 165 <file-name>"
"allow execute for user, read and write for group, and read and write for others on file <file-name>"," chmod 166 <file-name>"
"set permissions to execute for owner, read and write for group members, and all for others on <file-name>"," chmod 167 <file-name>"
"set permissions to execute for owner, all for group members, and none for others on <file-name>"," chmod 170 <file-name>"
"provide execute for user, all to group, and execute to others for <file-name>"," chmod 171 <file-name>"
"assign execute permission to user, all permission to group, and write permission to others for <file-name>"," chmod 172 <file-name>"
"provide execute for user, all to group, and write and execute to others for <file-name>"," chmod 173 <file-name>"
"set permissions to execute for owner, all for group members, and read for others on <file-name>"," chmod 174 <file-name>"
