nl_cmd,bash_cmd
list files in the current directory,ls
show me the details of each file,ls -l
show hidden files in the folder,ls -a
show contents of all subfolders,ls -R
list contents of the downloads directory,ls ~/Downloads
show the files in the documents directory,ls ~/Documents
list the contents of the desktop folder,ls ~/Desktop
what files are in pictures,ls ~/Pictures
what are the files in this folder,ls ~/Videos
list the files in root folder,ls /root
display the files in home direcotry,ls ~
show files in the <directory_name> folder,ls <directory_name>
show files in the <directory_name> folder under home direcotry,ls ~/<directory_name>
show files in the <directory_name> folder in current folder,ls ./<directory_name>
show files and directories in a tree structure,tree
create a file named <file-name>,touch <file-name>
make a text file named <file-name>,touch <file-name>.txt
i want to create a python file named <file-name>,touch <file-name>.py
can you create me css file named <file-name>,touch <file-name>.css
create a html file named <file-name>,touch <file-name>.html
make a csv file named <file-name>,touch <file-name>.csv
i want to create a java script file named <file-name>,touch <file-name>.js
can you create me json file named <file-name>,touch <file-name>.json
make a java file named <file-name>,touch <file-name>.java
i want to create a php file named <file-name>,touch <file-name>.php
can you create me log file named <file-name>,touch <file-name>.log
create a bin file named <file-name>,touch <file-name>.bin
make a sh file named <file-name>,touch <file-name>.sh
i want to create a yaml file named <file-name>,touch <file-name>.yaml
can you create me c program file named <file-name>,touch <file-name>.c 
can you create me c++ program file named <file-name>,touch <file-name>.cpp 
can you create me header file named <file-name>,touch <file-name>.h
make a kotlin file named <file-name>,touch <file-name>.kt
i want to create a dart file named <file-name>,touch <file-name>.dart
can you create me env file named <file-name>,touch <file-name>.env
create a xml file named <file-name>,touch <file-name>.xml
create a xls file named <file-name>,touch <file-name>.xls
create a markdown file named <file-name>,touch <file-name>.md
make a jupyter file named <file-name>,touch <file-name>.ipynb
i want to create a word file named <file-name>,touch <file-name>.doc
create a excel  file named <file-name>,touch <file-name>.xlsx
make a hidden file named <file-name>,touch .<file-name>
show the type of the file <file-name>,file <file-name>
check the type of the file <file-name>,file <file-name>
count lines words and characters in <file-name>,wc <file-name>
list the number of lines words and characters in <file-name>,wc <file-name>
read the content in the file <file-name>,cat <file-name>
display the information the <file-name> file under <directory-name>,cat <directory-name>/<file-name>
use vim to open <file-name>,vim <file-name>
access <file-name> for editing in vim,vim <file-name>
launch nano to edit <file-name>,nano <file-name>
open the file <file-name> in nano,nano <file-name>
create a directory named <directory-name>,mkdir <directory-name>
make a new folder <directory-name> under directory <old-directory-name>,mkdir <old-directory-name>/<directory-name>
create a hidden directory named <directory-name>,mkdir .<directory-name>
create all folders in the path <directory-name-1>/<directory-name-2>,mkdir -p <directory-name-1>/<directory-name-2>
go to directory_path,cd directory_path
navigate back a directory,cd ..
access the home directory,cd ~
copy the file from <source-location> to <destination-location>,cp <source-location> <destination-location>
make a copy of <file-name>.py <source-location> to <destination-location>,cp <source-location>/<file-name>.py <destination-location>/<file-name>.py
create a copy of file <file-name>.txt at <destination-location>,cp <file-name>.txt <destination-location>/<file-name>.txt
copy the folder from <source-location> to <destination-location>,cp -r <source-location> <destination-location>
make a copy of <directory-name> <source-location> to <destination-location> and view it,cp -rv <source-location>/<directory-name> <destination-location>/<directory-name>.py
create a full copy of <source-location> in <destination-location> forcefully,cp -rf <source-location> <destination-location>
copy the directory <directory-name> at <destination-location> forcefully and display it,cp -rvf <directory-name> <destination-location>/<directory-name>
move file <source-location> to <destination-location>,mv <source-location> <destination-location>
move the folder from <source-location> to <destination-location>,mv -r <source-location> <destination-location>
cut the <directory-name> <source-location> and paste it to <destination-location> and view it,mv -rv <source-location>/<directory-name> <destination-location>/<directory-name>.py
move the folder <source-location> in <destination-location> forcefully,mv -rf <source-location> <destination-location>
move the directory <directory-name> at <destination-location> forcefully and display it,mv -rvf <directory-name> <destination-location>/<directory-name>
can you rename <old-file-name> to <new-file-name>?,mv <old-file-name> <new-file-name>
modify directory name from <old-directory-name> to <new-directory-name>,mv <old-directory-name> <new-directory-name>
make a tar archive with name <archieve-name>.tar for <file-name>,tar -cvf <archieve-name>.tar <file-name>
create a tar archive named <archieve-name>.tar for <file-name>,tar -cvf <archieve-name>.tar <file-name>
restore files from <archieve-name>.tar,tar -xvf <archieve-name>.tar
extract data from <archieve-name>.tar,tar -xvf <archieve-name>.tar
delete file <file-name>,rm <file-name>,
remove <file-name> under <directory-name>,rm <directory-name>/<file-name>
delete folder <directory-name>,rm -r <directory-name>,
remove <directory-name> under <directory-name> forecefully,rm -rf <directory-name>/<directory-name>
assign read permission to user for <file-name>,chmod u+r <file-name>
assign write permission to user for <file-name>,chmod u+w <file-name>
assign execute permission to user for <file-name>,chmod u+x <file-name>
assign read and write permissions to user for <file-name>,chmod u+rw <file-name>
assign read and execute permissions to user for <file-name>,chmod u+rx <file-name>
assign write and execute permissions to user for <file-name>,chmod u+wx <file-name>
assign all permissions to user for <file-name>,chmod u+rwx <file-name>
assign read permission to group for <file-name>,chmod g+r <file-name>
assign write permission to group for <file-name>,chmod g+w <file-name>
assign execute permission to group for <file-name>,chmod g+x <file-name>
assign read and write permissions to group for <file-name>,chmod g+rw <file-name>
assign read and execute permissions to group for <file-name>,chmod g+rx <file-name>
