nl_cmd,bash_cmd
add a new user named <username> and also add to <group-name>,sudo useradd -G <group-name> <username>
create a new user called <username> and add to <group-name>,sudo useradd -G <group-name> <username>
add a user named <username> to group named <group-name>,sudo usermod -aG <groupname> <username>
assign a new group <group-name> to user <username>,sudo usermod -aG <groupname> <username>
assign a new group <group-name> to me,sudo usermod -aG <groupname> $USER
assign <username> to groups <group1> <group2> simultaneously,sudo usermod -aG <group1> <group2> <username>
add <username> to the following groups <group1> and <group2>,sudo usermod -aG <group1> <group2> <username>
add me to the following groups <group1> and <group2>,sudo usermod -aG <group1> <group2> $USER
change the primary group of user <username> to <group-name>,sudo usermod -g <group-name> <username>
change my primary group to <group-name>,sudo usermod -g <group-name> $USER
remove user <username> from group <group-name>,sudo gpasswd -d <username> <groupname>
remove me from group <group-name>,sudo gpasswd -d $USER <groupname>
